id,Class
131023,0.0020212797
131024,0.0014720691
131025,0.008309988
131026,0.0028699818
131027,0.0014867547
131028,0.005603499
131029,0.0041779424
131030,0.0020608034
131031,0.0015523556
131032,0.0034654282
131033,0.0022007904
131034,0.0014985248
131035,0.0014720691
131036,0.0016004003
131037,0.0014773746
131038,0.0020609777
131039,0.007741119
131040,0.0014720691
131041,0.0014877373
131042,0.0016026503
131043,0.0047567077
131044,0.005111941
131045,0.0019291071
131046,0.0014881294
131047,0.0014843129
131048,0.002326217
131049,0.0029799168
131050,0.98974705
131051,0.0033054096
131052,0.0035376258
131053,0.029219706
131054,0.0036552597
131055,0.0057794517
131056,0.0014720691
131057,0.0032991343
131058,0.010553891
131059,0.003769119
131060,0.11529398
131061,0.0014788865
131062,0.0014720691
131063,0.0023058995
131064,0.006583655
131065,0.0015048224
131066,0.0015658546
131067,0.0020180217
131068,0.0014720691
131069,0.01347099
131070,0.004674052
131071,0.0014826363
131072,0.0014761875
131073,0.0015175161
131074,0.010359936
131075,0.002222912
131076,0.0014788865
131077,0.0014720691
131078,0.00417349
131079,0.0017599158
131080,0.0014773746
131081,0.0035225283
131082,0.0073223906
131083,0.0023748863
131084,0.014780909
131085,0.0018456427
131086,0.0014843129
131087,0.0019684092
131088,0.9886921
131089,0.025058959
131090,0.0020935826
131091,0.0014720691
131092,0.0030237734
131093,0.038134884
131094,0.0016339117
131095,0.98517925
131096,0.018484883
131097,0.0014826363
131098,0.0020378171
131099,0.0020446621
131100,0.9800461
131101,0.0043273056
131102,0.0016377566
131103,0.004100015
131104,0.0014720691
131105,0.0014820208
131106,0.0014720691
131107,0.008665321
131108,0.04057586
131109,0.0014720691
131110,0.002903623
131111,0.0014773746
131112,0.0015147919
131113,0.01367483
131114,0.0014826363
131115,0.001852359
131116,0.003763947
131117,0.032745082
131118,0.98966014
131119,0.0020467932
131120,0.0014826363
131121,0.036179952
131122,0.0017804758
131123,0.006839489
131124,0.0016729769
131125,0.0014720691
131126,0.0014877373
131127,0.0022314028
131128,0.0014720691
131129,0.0015467361
131130,0.0016206594
131131,0.0014826363
131132,0.0014761875
131133,0.0014761875
131134,0.9877073
131135,0.0014720691
131136,0.0024420475
131137,0.9854883
131138,0.0025356081
131139,0.005928632
131140,0.0044550537
131141,0.001498552
131142,0.0025592349
131143,0.0015320964
131144,0.0014720691
131145,0.0019505981
131146,0.001821064
131147,0.0014881294
131148,0.0020053282
131149,0.0064449473
131150,0.0014877373
131151,0.005477149
131152,0.015003061
131153,0.98699015
131154,0.0014720691
131155,0.0014877373
131156,0.007894826
131157,0.0022094233
131158,0.0047584437
131159,0.0020133157
131160,0.04274761
131161,0.006499083
131162,0.98338044
131163,0.98893577
131164,0.0014720691
131165,0.0014971063
131166,0.98803985
131167,0.005645363
131168,0.004117934
131169,0.0016317774
131170,0.0014720691
131171,0.0014720691
131172,0.0023816559
131173,0.0014834636
131174,0.0016729769
131175,0.002072153
131176,0.0015907239
131177,0.0014773746
131178,0.0061606825
131179,0.0015623339
131180,0.008957083
131181,0.0014788865
131182,0.005854086
131183,0.0014720691
131184,0.0014826363
131185,0.0014826363
131186,0.0014826363
131187,0.006826868
131188,0.0018005278
131189,0.0014761875
131190,0.0028554488
131191,0.0014761875
131192,0.0020133157
131193,0.0014773746
131194,0.0014720691
131195,0.0014867547
131196,0.0014720691
131197,0.0016618356
131198,0.003998621
131199,0.0019193031
131200,0.001520267
131201,0.0016802097
131202,0.23833308
131203,0.0015143874
131204,0.0024356518
131205,0.15937383
131206,0.986232
131207,0.9860779
131208,0.0014773746
131209,0.0014720691
131210,0.0037799038
131211,0.002254178
131212,0.2807602
131213,0.0041541443
131214,0.0014720691
131215,0.0315113
131216,0.0016248713
131217,0.0014720691
131218,0.0031702765
131219,0.0015096006
131220,0.0014761875
131221,0.0057652844
131222,0.0020350034
131223,0.98904926
131224,0.0014826363
131225,0.0022745086
131226,0.9885694
131227,0.0022114753
131228,0.0068523465
131229,0.0014720691
131230,0.0014761875
131231,0.9890305
131232,0.0014832454
131233,0.0061516603
131234,0.0016214674
131235,0.018474173
131236,0.004635838
131237,0.004852922
131238,0.9820964
131239,0.004299815
131240,0.0059561734
131241,0.0014826363
131242,0.0014985248
131243,0.0020126242
131244,0.0052531436
131245,0.0040566875
131246,0.0018092727
131247,0.002031201
131248,0.0016733498
131249,0.001498552
131250,0.0015061081
131251,0.98966014
131252,0.01164807
131253,0.0014773746
131254,0.0014720691
131255,0.0014881294
131256,0.010262233
131257,0.0022416331
131258,0.0014877373
131259,0.0015087762
131260,0.0014788865
131261,0.0014720691
131262,0.0016768214
131263,0.014044933
131264,0.00520231
131265,0.001727343
131266,0.004036476
131267,0.0014773746
131268,0.0017319999
131269,0.0014788865
131270,0.0014867547
131271,0.0014826363
131272,0.0065933047
131273,0.0014720691
131274,0.0055318326
131275,0.0029683395
131276,0.0034551222
131277,0.0014720691
131278,0.0014905843
131279,0.0016214674
131280,0.0201985
131281,0.024285626
131282,0.0014773746
131283,0.0022300717
131284,0.0014826363
131285,0.0014877373
131286,0.028492292
131287,0.0014720691
131288,0.002119604
131289,0.0014720691
131290,0.050822645
131291,0.001483005
131292,0.0072480543
131293,0.04760107
131294,0.7349135
131295,0.98944235
131296,0.0014720691
131297,0.0014826363
131298,0.0024951037
131299,0.9898264
131300,0.011189284
131301,0.0049979202
131302,0.9870472
131303,0.004257606
131304,0.0031029773
131305,0.0014720691
131306,0.0015096006
131307,0.007007743
131308,0.0077683753
131309,0.0015096006
131310,0.004301708
131311,0.0015023582
131312,0.0020473276
131313,0.0018383826
131314,0.0014881294
131315,0.0014720691
131316,0.0014773746
131317,0.011291205
131318,0.004843659
131319,0.0014720691
131320,0.0018476758
131321,0.9812134
131322,0.012324104
131323,0.00546007
131324,0.026095485
131325,0.0021300388
131326,0.001498552
131327,0.0014788865
131328,0.10366682
131329,0.0038784198
131330,0.37597877
131331,0.99016917
131332,0.98210126
131333,0.0085168155
131334,0.0014826363
131335,0.048957244
131336,0.0014720691
131337,0.009593016
131338,0.006914001
131339,0.0015061081
131340,0.0014720691
131341,0.0014826363
131342,0.0015772559
131343,0.0014881294
131344,0.0033056117
131345,0.0014720691
131346,0.0014881294
131347,0.98842317
131348,0.0014826363
131349,0.0014720691
131350,0.0014720691
131351,0.0069289356
131352,0.0016049563
131353,0.006611223
131354,0.0017270513
131355,0.00891791
131356,0.0014773746
131357,0.0022497782
131358,0.0014867547
131359,0.005295704
131360,0.0014720691
131361,0.001754668
131362,0.0052798456
131363,0.0015253137
131364,0.0016768563
131365,0.0015846355
131366,0.010069865
131367,0.0054250523
131368,0.0038608983
131369,0.007896693
131370,0.0014726782
131371,0.0020991606
131372,0.0014773746
131373,0.0014983045
131374,0.0014720691
131375,0.0015635432
131376,0.011163536
131377,0.0014826363
131378,0.92302054
131379,0.03498046
131380,0.0036299652
131381,0.0014873638
131382,0.0014826363
131383,0.05593918
131384,0.004805545
131385,0.0015684993
131386,0.0014843129
131387,0.0016802896
131388,0.9895924
131389,0.006412696
131390,0.0014788865
131391,0.001610326
131392,0.014793344
131393,0.0014826363
131394,0.004314405
131395,0.0015655954
131396,0.0037943323
131397,0.0044601886
131398,0.0014720691
131399,0.002770551
131400,0.0015635432
131401,0.0064889654
131402,0.0147176115
131403,0.0020900103
131404,0.003934129
131405,0.0017631991
131406,0.0020819525
131407,0.9876509
131408,0.0014720691
131409,0.0015287
131410,0.0018103363
131411,0.0053417184
131412,0.0015010366
131413,0.0041630915
131414,0.00466666
131415,0.0016618356
131416,0.0026118788
131417,0.8620014
131418,0.0014720691
131419,0.0019548493
131420,0.0029960987
131421,0.0014720691
131422,0.9890768
131423,0.0015234214
131424,0.0014867547
131425,0.0014877373
131426,0.9746416
131427,0.0037677654
131428,0.9887639
131429,0.0015092375
131430,0.0016768757
131431,0.007467541
131432,0.0025159512
131433,0.0108563695
131434,0.0065604756
131435,0.98966014
131436,0.0014720691
131437,0.0016214674
131438,0.0016021228
131439,0.0035903505
131440,0.0014905843
131441,0.0039154603
131442,0.0045211418
131443,0.0014720691
131444,0.0036145109
131445,0.004274128
131446,0.0014826363
131447,0.0023177578
131448,0.5429122
131449,0.007909925
131450,0.0053927028
131451,0.0015637272
131452,0.0015635432
131453,0.0076624257
131454,0.001485979
131455,0.0037579306
131456,0.0014761875
131457,0.0016089205
131458,0.0014720691
131459,0.0038221818
131460,0.0014788865
131461,0.00559922
131462,0.0060535357
131463,0.0014826363
131464,0.98642194
131465,0.0014826363
131466,0.0014791614
131467,0.0014720691
131468,0.0071909316
131469,0.0040900502
131470,0.0014720691
131471,0.0034497387
131472,0.002226342
131473,0.0038615435
131474,0.019522028
131475,0.005992295
131476,0.006583873
131477,0.0027128481
131478,0.0052281506
131479,0.0019232234
131480,0.006308024
131481,0.017429477
131482,0.017184878
131483,0.0059492905
131484,0.0014899608
131485,0.004732675
131486,0.0014826363
131487,0.0023632648
131488,0.0048808944
131489,0.9847387
131490,0.0014791614
131491,0.008738555
131492,0.0019324317
131493,0.016332053
131494,0.0016422058
131495,0.006174485
131496,0.0017176892
131497,0.0062906845
131498,0.010688382
131499,0.005865223
131500,0.0043019326
131501,0.001958522
131502,0.0028256779
131503,0.011632319
131504,0.0045500444
131505,0.004285888
131506,0.0019567583
131507,0.0022171487
131508,0.0014720691
131509,0.9896925
131510,0.9846408
131511,0.0021818855
131512,0.0014826363
131513,0.00156137
131514,0.0016576431
131515,0.99025947
131516,0.0015314433
131517,0.0018650882
131518,0.0014720691
131519,0.0015638514
131520,0.0019482316
131521,0.0014826363
131522,0.005146682
131523,0.0014720691
131524,0.24169576
131525,0.0061694677
131526,0.4322173
131527,0.0016729769
131528,0.0016214674
131529,0.0016746552
131530,0.0014720691
131531,0.022636002
131532,0.20469399
131533,0.003803391
131534,0.001610326
131535,0.008320736
131536,0.0014720691
131537,0.050053515
131538,0.0017366614
131539,0.0014720691
131540,0.0014867547
131541,0.0014720691
131542,0.0025106852
131543,0.0014936
131544,0.0014720691
131545,0.0014826363
131546,0.0019291071
131547,0.0016214674
131548,0.0014788865
131549,0.0037965663
131550,0.14040443
131551,0.9889122
131552,0.0015744418
131553,0.98945475
131554,0.0034543122
131555,0.0014826363
131556,0.0017425928
131557,0.029512739
131558,0.0014791614
131559,0.0014788865
131560,0.0014773746
131561,0.0028822408
131562,0.001613825
131563,0.0014788865
131564,0.0016139832
131565,0.17278567
131566,0.0014720691
131567,0.0015092375
131568,0.0014826363
131569,0.0019291071
131570,0.0019071093
131571,0.0014720691
131572,0.0014881294
131573,0.010591028
131574,0.9895171
131575,0.0024017354
131576,0.0015092375
131577,0.0014881294
131578,0.98994255
131579,0.004921963
131580,0.9901487
131581,0.25420108
131582,0.988799
131583,0.008170553
131584,0.0015458905
131585,0.98250884
131586,0.001516461
131587,0.025919136
131588,0.0015133913
131589,0.0014761875
131590,0.002224555
131591,0.0015980586
131592,0.0014826363
131593,0.0014720691
131594,0.0015253224
131595,0.0014761875
131596,0.0044329828
131597,0.13572702
131598,0.0014881294
131599,0.0014720691
131600,0.058253042
131601,0.004916072
131602,0.0020212797
131603,0.0020234806
131604,0.001553998
131605,0.0014791614
131606,0.0014859006
131607,0.0014773746
131608,0.0019684092
131609,0.0014720691
131610,0.0015109329
131611,0.0014720691
131612,0.011475871
131613,0.0036572577
131614,0.03436064
131615,0.002116792
131616,0.0014881294
131617,0.0014773746
131618,0.0020900103
131619,0.0014773746
131620,0.99038744
131621,0.0036391392
131622,0.0014773746
131623,0.0014905843
131624,0.0014877373
131625,0.9791651
131626,0.0015340808
131627,0.0014720691
131628,0.001498552
131629,0.004868838
131630,0.0014773746
131631,0.0020378171
131632,0.0020012395
131633,0.001498552
131634,0.0025153733
131635,0.012876083
131636,0.0015230738
131637,0.0014720691
131638,0.0014773746
131639,0.0015940878
131640,0.0014826363
131641,0.0026395095
131642,0.0014720691
131643,0.062385727
131644,0.021893872
131645,0.9872576
131646,0.0014773746
131647,0.0017082527
131648,0.0015092375
131649,0.0019704658
131650,0.003236318
131651,0.0014826363
131652,0.0014720691
131653,0.0014720691
131654,0.0015382295
131655,0.0041339034
131656,0.0014905843
131657,0.0015092375
131658,0.0014720691
131659,0.0014720691
131660,0.0016618356
131661,0.006022432
131662,0.46945816
131663,0.0014720691
131664,0.003979388
131665,0.0015579727
131666,0.98989713
131667,0.0014720691
131668,0.0015287
131669,0.005165554
131670,0.0015306985
131671,0.0014826363
131672,0.0051210416
131673,0.004365063
131674,0.003644582
131675,0.0032032677
131676,0.0016438679
131677,0.014264127
131678,0.0015133913
131679,0.0043635136
131680,0.004359343
131681,0.0014887385
131682,0.003041647
131683,0.0014788865
131684,0.0038196598
131685,0.0016207587
131686,0.0014826363
131687,0.9900581
131688,0.97788936
131689,0.0014761875
131690,0.0035779518
131691,0.001734854
131692,0.0016214674
131693,0.0014826363
131694,0.006262978
131695,0.0019533513
131696,0.0014720691
131697,0.0014720691
131698,0.0075167185
131699,0.0014826363
131700,0.0015343626
131701,0.0040576905
131702,0.014532475
131703,0.0014720691
131704,0.0019236922
131705,0.0014832454
131706,0.08317737
131707,0.00391906
131708,0.9895924
131709,0.0019684092
131710,0.006029583
131711,0.9889108
131712,0.5502877
131713,0.0048806556
131714,0.003048424
131715,0.0028850364
131716,0.9873003
131717,0.01336993
131718,0.008310849
131719,0.004033964
131720,0.0014773746
131721,0.0016400882
131722,0.00328218
131723,0.009616967
131724,0.0014867547
131725,0.0021057962
131726,0.0034630995
131727,0.0017545403
131728,0.52846825
131729,0.003803832
131730,0.0026088778
131731,0.023039911
131732,0.013758512
131733,0.9899982
131734,0.001573463
131735,0.0017219961
131736,0.002277101
131737,0.0014773746
131738,0.0014826363
131739,0.9857804
131740,0.0021433686
131741,0.004024975
131742,0.0014955408
131743,0.9889744
131744,0.0014788865
131745,0.001772784
131746,0.0025425453
131747,0.008975308
131748,0.0014720691
131749,0.0015495054
131750,0.0019291071
131751,0.14640175
131752,0.0014720691
131753,0.0045432774
131754,0.0014720691
131755,0.019852122
131756,0.005240362
131757,0.0014899608
131758,0.001503917
131759,0.0014826363
131760,0.006143976
131761,0.0019691389
131762,0.0015041672
131763,0.0057405266
131764,0.18258795
131765,0.0015016601
131766,0.003298641
131767,0.0037463196
131768,0.0016733498
131769,0.9897272
131770,0.0016304742
131771,0.002631075
131772,0.001610326
131773,0.0014826363
131774,0.0019188728
131775,0.0014773746
131776,0.0035802177
131777,0.0021696556
131778,0.0015092375
131779,0.9849973
131780,0.0014897287
131781,0.016607402
131782,0.0015029236
131783,0.003227181
131784,0.002017692
131785,0.0019291071
131786,0.0023478305
131787,0.001553998
131788,0.0014773746
131789,0.9896925
131790,0.004547976
131791,0.0016571404
131792,0.0016931128
131793,0.9900854
131794,0.008318096
131795,0.0014726782
131796,0.0019193031
131797,0.0014859006
131798,0.9839586
131799,0.0015815564
131800,0.0018518127
131801,0.0014720691
131802,0.0016645046
131803,0.005494735
131804,0.9842329
131805,0.0014826363
131806,0.0014720691
131807,0.003066108
131808,0.0054222285
131809,0.9890073
131810,0.0014761875
131811,0.007112714
131812,0.0017960819
131813,0.001483005
131814,0.0014720691
131815,0.0016371704
131816,0.0026536814
131817,0.0048695155
131818,0.0017100954
131819,0.0016618356
131820,0.006256041
131821,0.001650282
131822,0.0016618356
131823,0.30160785
131824,0.0015029236
131825,0.0014832454
131826,0.0015427675
131827,0.0015797295
131828,0.0036944798
131829,0.9837248
131830,0.007003112
131831,0.0014826363
131832,0.9502074
131833,0.0014826363
131834,0.0036774625
131835,0.0015454271
131836,0.0028624025
131837,0.0021300388
131838,0.0015029236
131839,0.001498552
131840,0.08110422
131841,0.0029412708
131842,0.006276096
131843,0.033315968
131844,0.001553998
131845,0.0020244734
131846,0.004262904
131847,0.011349474
131848,0.0017964855
131849,0.0044831852
131850,0.0066123204
131851,0.0014720691
131852,0.0018451117
131853,0.001956263
131854,0.0040007504
131855,0.0031253113
131856,0.0014826363
131857,0.0051562125
131858,0.0014720691
131859,0.020193782
131860,0.0014826363
131861,0.002131533
131862,0.0014720691
131863,0.9863394
131864,0.005864474
131865,0.0052376427
131866,0.005111186
131867,0.001475222
131868,0.0014773746
131869,0.0014826363
131870,0.0016160976
131871,0.0024038928
131872,0.0014720691
131873,0.0014720691
131874,0.0034673256
131875,0.006354233
131876,0.0019242816
131877,0.0022177796
131878,0.0014720691
131879,0.0018687897
131880,0.0014720691
131881,0.001498552
131882,0.0014826363
131883,0.0014791614
131884,0.0016260293
131885,0.007996051
131886,0.0015474467
131887,0.0014826363
131888,0.0017794129
131889,0.0014761875
131890,0.0047989646
131891,0.004341698
131892,0.0015611455
131893,0.0029477389
131894,0.0023117273
131895,0.0039188955
131896,0.0014834636
131897,0.0014788865
131898,0.99024504
131899,0.9901924
131900,0.016125852
131901,0.0015085202
131902,0.027470317
131903,0.9890094
131904,0.001772784
131905,0.0019323674
131906,0.0014720691
131907,0.007461761
131908,0.006407488
131909,0.0014720691
131910,0.15035579
131911,0.011414277
131912,0.0014726782
131913,0.0037942317
131914,0.0014788865
131915,0.0014761875
131916,0.0038382623
131917,0.026135737
131918,0.013253343
131919,0.0014826363
131920,0.010123891
131921,0.10137908
131922,0.0035835053
131923,0.9889989
131924,0.012828276
131925,0.027104894
131926,0.0015062939
131927,0.0021818855
131928,0.0032094363
131929,0.02253965
131930,0.0034770914
131931,0.0043134643
131932,0.0015092375
131933,0.002721452
131934,0.0055573294
131935,0.007807036
131936,0.0016214674
131937,0.005553947
131938,0.0015523556
131939,0.0014826363
131940,0.005091538
131941,0.0075729555
131942,0.0014826363
131943,0.0017961685
131944,0.0014773746
131945,0.0014720691
131946,0.0019482316
131947,0.0102062775
131948,0.0021981446
131949,0.0014791614
131950,0.0014720691
131951,0.0014720691
131952,0.0015054457
131953,0.006926586
131954,0.0014826363
131955,0.0075410483
131956,0.00441991
131957,0.0014720691
131958,0.0015087762
131959,0.0014720691
131960,0.0029459954
131961,0.9870226
131962,0.003987949
131963,0.907026
131964,0.001698836
131965,0.0015175161
131966,0.0014726782
131967,0.007739838
131968,0.0022392175
131969,0.020555843
131970,0.005385752
131971,0.0014720691
131972,0.0014720691
131973,0.0014826363
131974,0.0014826363
131975,0.001603293
131976,0.0019684092
131977,0.0014826363
131978,0.0014720691
131979,0.0015265628
131980,0.0015029236
131981,0.0014834636
131982,0.0016160976
131983,0.011672458
131984,0.00924484
131985,0.0015029236
131986,0.0014720691
131987,0.0014720691
131988,0.0031807353
131989,0.047355287
131990,0.0019546433
131991,0.004689751
131992,0.001498552
131993,0.004496052
131994,0.0033743693
131995,0.0014720691
131996,0.001503917
131997,0.00595331
131998,0.0014720691
131999,0.0058050635
132000,0.008938337
132001,0.0014826363
132002,0.008876835
132003,0.0015523556
132004,0.0033483747
132005,0.0044221687
132006,0.0014720691
132007,0.0020275568
132008,0.00347143
132009,0.0014826363
132010,0.0014720691
132011,0.047125064
132012,0.0015054457
132013,0.0022501333
132014,0.0015924748
132015,0.0020248152
132016,0.0061114007
132017,0.0019561069
132018,0.002554276
132019,0.0014720691
132020,0.0015635432
132021,0.001610326
132022,0.004867236
132023,0.0016423184
132024,0.0014720691
132025,0.0014826363
132026,0.0014867547
132027,0.0014720691
132028,0.0017252301
132029,0.0014826363
132030,0.0034524077
132031,0.0014720691
132032,0.0029515093
132033,0.0015823146
132034,0.98895705
132035,0.0017315053
132036,0.0017755355
132037,0.017615892
132038,0.0014826363
132039,0.006217546
132040,0.050109755
132041,0.9891728
132042,0.9823226
132043,0.0017510627
132044,0.9672972
132045,0.0014773746
132046,0.0029981597
132047,0.008873506
132048,0.008844587
132049,0.0014720691
132050,0.0014826363
132051,0.008964008
132052,0.008600167
132053,0.0014788865
132054,0.98973787
132055,0.0027039715
132056,0.0027039067
132057,0.9902438
132058,0.0015683975
132059,0.001949558
132060,0.0021709264
132061,0.0014983045
132062,0.0014897287
132063,0.0033524043
132064,0.0015023582
132065,0.001733246
132066,0.0014826363
132067,0.0014867547
132068,0.0035970449
132069,0.001727191
132070,0.0027855453
132071,0.0014983045
132072,0.00199406
132073,0.973884
132074,0.0020860739
132075,0.0014720691
132076,0.0019291071
132077,0.004036565
132078,0.0031862266
132079,0.0014788865
132080,0.0014720691
132081,0.0014826363
132082,0.009637661
132083,0.9898974
132084,0.0014826363
132085,0.0039087264
132086,0.0014720691
132087,0.0042171893
132088,0.50771326
132089,0.0014720691
132090,0.0021300388
132091,0.0014877373
132092,0.0014826363
132093,0.0014826363
132094,0.0022727395
132095,0.0038689268
132096,0.0015041672
132097,0.0014826363
132098,0.0014877373
132099,0.012286676
132100,0.0019190867
132101,0.0014720691
132102,0.0038032294
132103,0.001610326
132104,0.001498552
132105,0.0034446202
132106,0.011246669
132107,0.005843992
132108,0.00913305
132109,0.9890145
132110,0.0014788865
132111,0.0049436903
132112,0.0014720691
132113,0.0018946566
132114,0.006160268
132115,0.0026650154
132116,0.9895924
132117,0.0015175161
132118,0.2497478
132119,0.0016097374
132120,0.0048535904
132121,0.004993912
132122,0.0020874795
132123,0.002015568
132124,0.0014720691
132125,0.0025990566
132126,0.0034673768
132127,0.003417077
132128,0.026182134
132129,0.0014826363
132130,0.0014826363
132131,0.9890481
132132,0.0015143874
132133,0.0015196766
132134,0.0029251478
132135,0.0035868934
132136,0.0037874926
132137,0.007946209
132138,0.069962755
132139,0.0014720691
132140,0.0048862114
132141,0.038186107
132142,0.0014826363
132143,0.0015092375
132144,0.011193678
132145,0.0033099048
132146,0.0051853033
132147,0.0014881294
132148,0.0014720691
132149,0.0014826363
132150,0.0040658005
132151,0.0015393117
132152,0.001565077
132153,0.9788448
132154,0.0014826363
132155,0.0014867547
132156,0.0014720691
132157,0.9883286
132158,0.0017324479
132159,0.0053387634
132160,0.9887773
132161,0.011628053
132162,0.011570264
132163,0.026223958
132164,0.990156
132165,0.008084321
132166,0.0014720691
132167,0.0015016601
132168,0.0014788865
132169,0.0054425383
132170,0.0014720691
132171,0.29971504
132172,0.9808568
132173,0.0014773746
132174,0.008621963
132175,0.0015623339
132176,0.0014720691
132177,0.0028956078
132178,0.003795629
132179,0.0023681705
132180,0.0016160976
132181,0.0041249446
132182,0.0014720691
132183,0.0029053283
132184,0.0035468093
132185,0.00568147
132186,0.9854258
132187,0.0019684092
132188,0.001511601
132189,0.0014788865
132190,0.0015635432
132191,0.0019470763
132192,0.0018688695
132193,0.003369059
132194,0.005265166
132195,0.0045406916
132196,0.0014720691
132197,0.0065528937
132198,0.00215943
132199,0.98832273
132200,0.0019684092
132201,0.0065285205
132202,0.31399205
132203,0.0020166673
132204,0.0014761875
132205,0.0081392545
132206,0.018403275
132207,0.98874635
132208,0.003059308
132209,0.0014773746
132210,0.29942313
132211,0.0046613114
132212,0.004558864
132213,0.0016513359
132214,0.0014867547
132215,0.0014826363
132216,0.111989275
132217,0.0017294011
132218,0.16407695
132219,0.006787411
132220,0.0016618356
132221,0.98978186
132222,0.0020412984
132223,0.015016208
132224,0.0020579272
132225,0.0014720691
132226,0.0014826363
132227,0.0031142305
132228,0.0018427778
132229,0.0036471426
132230,0.0042591044
132231,0.0014826363
132232,0.0015092375
132233,0.0014881294
132234,0.9843315
132235,0.0014834636
132236,0.001610326
132237,0.0015584367
132238,0.0015282638
132239,0.0014881294
132240,0.0014843129
132241,0.014720817
132242,0.002038796
132243,0.0014826363
132244,0.0014826363
132245,0.98082817
132246,0.002106791
132247,0.004885537
132248,0.004699058
132249,0.9862865
132250,0.0015927762
132251,0.0087727755
132252,0.0063549494
132253,0.0014826363
132254,0.0014720691
132255,0.0014881294
132256,0.0014826363
132257,0.0022832216
132258,0.0035033035
132259,0.0014826363
132260,0.009446703
132261,0.0014720691
132262,0.0072327256
132263,0.0014720691
132264,0.009426819
132265,0.0014881294
132266,0.028619442
132267,0.003173062
132268,0.0014832454
132269,0.0072694444
132270,0.0020452694
132271,0.0090458635
132272,0.0014773746
132273,0.0019028734
132274,0.0014826363
132275,0.00162502
132276,0.0029217845
132277,0.0014788865
132278,0.0014985248
132279,0.0014720691
132280,0.0014720691
132281,0.003008538
132282,0.0014767966
132283,0.0019158203
132284,0.0015362591
132285,0.0015744418
132286,0.0020189635
132287,0.006865288
132288,0.0014720691
132289,0.9883788
132290,0.15801877
132291,0.0014788865
132292,0.0014720691
132293,0.0022111214
132294,0.85769063
132295,0.001520267
132296,0.001772784
132297,0.0075973556
132298,0.0014720691
132299,0.0014826363
132300,0.9891836
132301,0.0037211715
132302,0.0014720691
132303,0.0056875786
132304,0.0014720691
132305,0.00669344
132306,0.5236047
132307,0.0014720691
132308,0.4819767
132309,0.98992157
132310,0.0014761875
132311,0.0052274647
132312,0.98376095
132313,0.982514
132314,0.0019310517
132315,0.0014720691
132316,0.001485979
132317,0.0046515646
132318,0.0016871996
132319,0.005748438
132320,0.004046379
132321,0.0070406822
132322,0.0015029236
132323,0.0014788865
132324,0.9854843
132325,0.98878366
132326,0.03037095
132327,0.98450786
132328,0.0022503324
132329,0.009641177
132330,0.016766686
132331,0.0015815564
132332,0.98561794
132333,0.0014826363
132334,0.0042770626
132335,0.9886859
132336,0.0017142566
132337,0.0015734095
132338,0.0015061081
132339,0.0025356081
132340,0.0017639961
132341,0.0014897287
132342,0.0050452463
132343,0.15519059
132344,0.8197541
132345,0.9900424
132346,0.0065196557
132347,0.031563006
132348,0.007317923
132349,0.98805606
132350,0.0014881294
132351,0.0014881294
132352,0.0015933756
132353,0.0015027059
132354,0.98980904
132355,0.0014720691
132356,0.0019954313
132357,0.001503917
132358,0.056546092
132359,0.0026552517
132360,0.0019763731
132361,0.0052021355
132362,0.002011574
132363,0.03315837
132364,0.0035809863
132365,0.0020230054
132366,0.0122137265
132367,0.0016260293
132368,0.0017136876
132369,0.001475564
132370,0.0095292805
132371,0.004063771
132372,0.0014720691
132373,0.8363622
132374,0.9779724
132375,0.0014826363
132376,0.0015147919
132377,0.0014826363
132378,0.0021300388
132379,0.005108054
132380,0.015058545
132381,0.0015562417
132382,0.00246722
132383,0.0014720691
132384,0.98176956
132385,0.019937498
132386,0.001503917
132387,0.00685667
132388,0.0014720691
132389,0.001519884
132390,0.001475222
132391,0.0014761875
132392,0.0020047775
132393,0.0014826363
132394,0.0014832454
132395,0.00460054
132396,0.0045235576
132397,0.032437768
132398,0.001904052
132399,0.0014761875
132400,0.0014773746
132401,0.010246305
132402,0.0014788865
132403,0.0014936
132404,0.98752654
132405,0.002794927
132406,0.0041311504
132407,0.0062148273
132408,0.0016885481
132409,0.98902684
132410,0.97176564
132411,0.0018739465
132412,0.006797228
132413,0.0014877373
132414,0.0014788865
132415,0.014533776
132416,0.98335016
132417,0.0019291071
132418,0.982036
132419,0.0014826363
132420,0.0014826363
132421,0.0046926304
132422,0.0051283026
132423,0.0014773746
132424,0.0042317053
132425,0.9901187
132426,0.0022253462
132427,0.0014720691
132428,0.0035532597
132429,0.0014761875
132430,0.001565077
132431,0.98569214
132432,0.001522913
132433,0.001543246
132434,0.0021124135
132435,0.005983885
132436,0.0014843129
132437,0.0054986863
132438,0.0019751024
132439,0.0015253224
132440,0.0056391396
132441,0.0018045194
132442,0.00708834
132443,0.0041610445
132444,0.0030221515
132445,0.0048886295
132446,0.0020211705
132447,0.0019983754
132448,0.0014826363
132449,0.0014720691
132450,0.0014720691
132451,0.98966014
132452,0.98478967
132453,0.001498552
132454,0.0014826363
132455,0.0015142467
132456,0.011394349
132457,0.001950472
132458,0.0016049563
132459,0.98579043
132460,0.0035860338
132461,0.0016317774
132462,0.0014761875
132463,0.0043544336
132464,0.0016507633
132465,0.0014867547
132466,0.0017846301
132467,0.0016958907
132468,0.0014773746
132469,0.0014720691
132470,0.0036424645
132471,0.0016577442
132472,0.0015092375
132473,0.0016802896
